loan_acc_num,repayment_amount,repayment_date
LN57851928,20722.6797250126,2012-11-18
LN57851928,27073.96,2012-12-22
LN57851928,27073.96,2013-01-18
LN57851928,9207.17791405371,2013-02-25
LN57851928,27073.96,2013-03-24
LN57851928,27073.96,2013-04-29
LN57851928,27073.96,2013-06-02
LN57851928,27073.96,2013-07-02
LN57851928,27073.96,2013-08-01
LN96985171,7327.59,2021-07-27
LN96985171,7327.59,2021-08-26
LN96985171,2724.158472368108,2021-10-03
LN96985171,3546.73144118227,2021-11-08
LN96985171,7327.59,2021-12-15
LN21649607,429.65,2019-06-25
LN21649607,429.65,2019-07-19
LN21649607,429.65,2019-08-14
LN30097109,6617.167647888688,2019-12-21
LN30097109,5407.704846913232,2020-01-14
LN30097109,10227.84,2020-02-13
LN30097109,10227.84,2020-03-20
LN30097109,10227.84,2020-04-17
LN30097109,10227.84,2020-05-20
LN30097109,10227.84,2020-06-13
LN30097109,10227.84,2020-07-08
LN30097109,10227.84,2020-08-04
LN30097109,10227.84,2020-09-03
LN30097109,10227.84,2020-10-08
LN30097109,10227.84,2020-11-14
LN30097109,10227.84,2020-12-11
LN30097109,10227.84,2021-01-11
LN30097109,10227.84,2021-02-08
LN30097109,10227.84,2021-03-18
LN30097109,10227.84,2021-04-24
LN30097109,10227.84,2021-05-27
LN30097109,10227.84,2021-06-21
LN30097109,10227.84,2021-07-17
LN30097109,10227.84,2021-08-19
LN30097109,10227.84,2021-09-19
LN30097109,7076.185153405143,2021-10-14
LN30097109,10227.84,2021-11-10
LN30097109,10227.84,2021-12-09
LN30097109,10227.84,2022-01-15
LN30097109,10227.84,2022-02-14
LN30097109,10227.84,2022-03-19
LN30097109,10227.84,2022-04-26
LN30097109,10227.84,2022-06-01
LN30097109,6485.178580857879,2022-07-03
LN99211548,7587.617218225295,2015-03-12
LN99211548,9395.5,2015-04-13
LN99211548,6336.966158325965,2015-05-16
LN99211548,9395.5,2015-06-13
LN99211548,9395.5,2015-07-11
LN99211548,1114.9035821610787,2015-08-14
LN99211548,9395.5,2015-09-21
LN99211548,9395.5,2015-10-19
LN99211548,9395.5,2015-11-22
LN98230541,874.9,2017-12-31
LN98230541,874.9,2018-01-29
LN98230541,874.9,2018-02-25
LN98230541,514.6859752011206,2018-03-26
LN98230541,874.9,2018-04-23
LN98230541,874.9,2018-05-18
LN98230541,874.9,2018-06-15
LN98230541,874.9,2018-07-23
LN98230541,874.9,2018-08-18
LN98230541,874.9,2018-09-12
LN57436476,60523.85,2021-06-26
LN74247468,6568.678393642555,2013-12-17
LN74247468,15380.71,2014-01-24
LN74247468,15380.71,2014-02-24
LN74247468,8981.81191327906,2014-03-23
LN74247468,15380.71,2014-04-26
LN74247468,15380.71,2014-06-01
LN74247468,15380.71,2014-07-09
LN74247468,15380.71,2014-08-03
LN74247468,15380.71,2014-09-08
LN74247468,15380.71,2014-10-04
LN74247468,15380.71,2014-11-09
LN74247468,15380.71,2014-12-07
LN74247468,15380.71,2015-01-08
LN79789828,70772.0,2015-07-14
LN79789828,70772.0,2015-08-19
LN79789828,70772.0,2015-09-26
LN79789828,70772.0,2015-11-01
LN74943448,4941.34,2016-01-07
LN74943448,4941.34,2016-02-04
LN74943448,4941.34,2016-03-04
LN74943448,4941.34,2016-04-08
LN74943448,4941.34,2016-05-12
LN74943448,4941.34,2016-06-18
LN74943448,4941.34,2016-07-21
LN74943448,4941.34,2016-08-20
LN74943448,4941.34,2016-09-14
LN74943448,4257.647816970622,2016-10-20
LN74943448,4941.34,2016-11-16
LN74943448,1569.897665785528,2016-12-10
LN74943448,4941.34,2017-01-09
LN74943448,4941.34,2017-02-10
LN74943448,4941.34,2017-03-06
LN74943448,2706.2577114434434,2017-03-31
LN74943448,4941.34,2017-05-08
LN74943448,4941.34,2017-06-14
LN80192810,303.32054715376495,2012-12-13
LN80192810,741.07,2013-01-14
LN80192810,741.07,2013-02-13
LN80192810,319.9877735247944,2013-03-09
LN80192810,741.07,2013-04-02
LN80192810,741.07,2013-05-01
LN69001194,1950.82,2012-04-02
LN69001194,993.3296734981523,2012-05-02
LN69001194,784.2283718220397,2012-06-05
LN69001194,1950.82,2012-07-08
LN69001194,1950.82,2012-08-06
LN69001194,1950.82,2012-09-03
LN69001194,1950.82,2012-09-28
LN69001194,1950.82,2012-10-28
LN69001194,1950.82,2012-11-23
LN69001194,1950.82,2012-12-22
LN69001194,1950.82,2013-01-26
LN69001194,1950.82,2013-02-28
LN69001194,1950.82,2013-03-28
LN34659264,186.58,2012-06-08
LN34659264,186.58,2012-07-08
LN34659264,186.58,2012-08-07
LN34659264,186.58,2012-09-04
LN34659264,35.74149402111049,2012-10-08
LN34659264,186.58,2012-11-06
LN34659264,186.58,2012-12-14
LN34659264,186.58,2013-01-08
LN34659264,111.65617884322599,2013-02-09
LN34659264,186.58,2013-03-15
LN34659264,186.58,2013-04-08
LN34659264,186.58,2013-05-09
LN34659264,186.58,2013-06-03
LN34659264,186.58,2013-06-27
LN34659264,186.58,2013-07-23
LN34659264,186.58,2013-08-16
LN34659264,186.58,2013-09-09
LN61608330,107.11,2017-10-02
LN61608330,107.11,2017-10-27
LN61608330,107.11,2017-11-22
LN61608330,107.11,2017-12-16
LN61608330,107.11,2018-01-15
LN61608330,107.11,2018-02-18
LN61608330,107.11,2018-03-23
LN61608330,107.11,2018-04-16
LN61608330,74.6230486121733,2018-05-17
LN61608330,107.11,2018-06-17
LN61608330,107.11,2018-07-25
LN29824471,11868.91,2014-06-02
LN29824471,1834.395659616363,2014-06-26
LN29824471,11868.91,2014-07-20
LN29824471,7043.36437764635,2014-08-14
LN29824471,11868.91,2014-09-09
LN29824471,1429.0808153861399,2014-10-11
LN29824471,11868.91,2014-11-06
LN29824471,11868.91,2014-12-05
LN29824471,11868.91,2014-12-29
LN29824471,11868.91,2015-01-31
LN85341222,532.44,2017-06-20
LN85341222,532.44,2017-07-21
LN85341222,532.44,2017-08-25
LN85341222,268.50655582045084,2017-09-25
LN85341222,532.44,2017-10-27
LN85341222,532.44,2017-12-04
LN85341222,532.44,2018-01-08
LN85341222,465.70858659174576,2018-02-04
LN32879268,4861.86,2017-08-04
LN32879268,4861.86,2017-09-03
LN32879268,4861.86,2017-09-28
LN32879268,4861.86,2017-11-04
LN32879268,4861.86,2017-11-29
LN32879268,4861.86,2017-12-29
LN32879268,4861.86,2018-01-31
LN32879268,4861.86,2018-03-10
LN32879268,4861.86,2018-04-12
LN32879268,4861.86,2018-05-06
LN73437983,84653.07,2019-10-16
LN73437983,84653.07,2019-11-15
LN68230865,72560.76,2013-09-10
LN68230865,72560.76,2013-10-16
LN68230865,72560.76,2013-11-10
LN68230865,72560.76,2013-12-16
LN68230865,37975.59287869454,2014-01-21
LN68230865,72560.76,2014-02-26
LN68230865,72560.76,2014-04-01
LN68230865,72560.76,2014-05-01
LN68230865,72560.76,2014-05-30
LN68230865,72560.76,2014-06-23
LN68230865,72560.76,2014-07-27
LN68230865,72560.76,2014-08-31
LN68230865,50791.01171650255,2014-10-05
LN68230865,72560.76,2014-10-29
LN68230865,67958.73227627277,2014-11-22
LN68230865,72560.76,2014-12-27
LN84157381,10362.94,2016-10-02
LN84157381,10362.94,2016-11-03
LN84157381,10362.94,2016-12-07
LN84157381,9858.464764578273,2017-01-04
LN84075495,9210.72,2018-07-19
LN84075495,9210.72,2018-08-20
LN84075495,2224.872794643935,2018-09-13
LN84075495,9210.72,2018-10-08
LN84075495,9210.72,2018-11-09
LN84075495,9210.72,2018-12-17
LN48752592,1424.59,2013-11-18
LN48752592,1424.59,2013-12-20
LN48752592,1424.59,2014-01-19
LN48752592,1424.59,2014-02-18
LN48752592,1424.59,2014-03-15
LN48752592,1424.59,2014-04-12
LN48752592,313.6482222905716,2014-05-06
LN48752592,1424.59,2014-06-12
LN48752592,1424.59,2014-07-18
LN48752592,1424.59,2014-08-15
LN48752592,1424.59,2014-09-11
LN48752592,310.0622775297737,2014-10-07
LN48752592,1213.4583497638446,2014-11-09
LN48752592,1424.59,2014-12-04
LN48752592,1424.59,2014-12-31
LN48752592,1424.59,2015-02-06
LN48752592,1424.59,2015-03-10
LN48752592,1424.59,2015-04-05
LN32598501,8918.847815882988,2014-02-28
LN32598501,11267.43,2014-03-31
LN32598501,11267.43,2014-04-29
LN32598501,11267.43,2014-05-29
LN32598501,11267.43,2014-07-05
LN32598501,11267.43,2014-08-11
LN32598501,11267.43,2014-09-17
LN32598501,11267.43,2014-10-21
LN32598501,1314.7589723379597,2014-11-18
LN32598501,11267.43,2014-12-16
LN32598501,11267.43,2015-01-21
LN32598501,8341.566165037655,2015-02-27
LN32598501,1085.7823834615313,2015-04-02
LN32598501,9088.85940588426,2015-05-04
LN32598501,11267.43,2015-05-29
LN32598501,11267.43,2015-06-22
LN32598501,11267.43,2015-07-16
LN23949201,11416.35,2020-03-19
LN23949201,11416.35,2020-04-15
LN23949201,11416.35,2020-05-12
LN23949201,11416.35,2020-06-16
LN23949201,11416.35,2020-07-22
LN90547294,10644.02,2017-09-28
LN90547294,10644.02,2017-11-01
LN90547294,10644.02,2017-12-06
LN90547294,10644.02,2017-12-31
LN90547294,10644.02,2018-01-30
LN90547294,10644.02,2018-02-25
LN90547294,10644.02,2018-03-24
LN90547294,10644.02,2018-04-24
LN90547294,10644.02,2018-05-19
LN83596512,9047.84,2013-02-26
LN83596512,9047.84,2013-03-27
LN83596512,9047.84,2013-04-27
LN83596512,9047.84,2013-05-23
LN83596512,9047.84,2013-06-24
LN77534443,65.29,2017-02-26
LN77534443,65.29,2017-03-22
LN77534443,65.29,2017-04-19
LN77534443,65.29,2017-05-21
LN77534443,65.29,2017-06-26
LN77534443,28.223287918169326,2017-07-21
LN77534443,65.29,2017-08-26
LN77534443,65.29,2017-09-24
LN77534443,65.29,2017-10-20
LN77534443,3.600655734566729,2017-11-21
LN77534443,65.29,2017-12-22
LN77534443,65.29,2018-01-29
LN77534443,65.29,2018-02-23
LN77534443,65.29,2018-03-21
LN77534443,65.29,2018-04-23
LN77534443,65.29,2018-05-19
LN77534443,65.29,2018-06-23
LN77534443,65.29,2018-07-23
LN77534443,65.29,2018-08-29
LN77534443,65.29,2018-09-23
LN77534443,65.29,2018-10-24
LN77534443,31.418200697452537,2018-11-18
LN77534443,65.29,2018-12-24
LN96954220,5169.78,2018-11-22
LN96954220,5169.78,2018-12-24
LN96954220,5169.78,2019-01-18
LN96954220,5169.78,2019-02-16
LN96954220,1272.1149744556271,2019-03-13
LN96954220,5169.78,2019-04-06
LN96954220,5169.78,2019-05-11
LN96954220,5169.78,2019-06-15
LN96954220,5169.78,2019-07-13
LN96954220,5169.78,2019-08-15
LN96954220,5169.78,2019-09-12
LN96954220,5169.78,2019-10-09
LN96954220,3765.5737184839477,2019-11-09
LN96954220,5169.78,2019-12-11
LN96954220,5169.78,2020-01-04
LN96954220,2167.207869735937,2020-01-31
LN96954220,5169.78,2020-03-07
LN96954220,5169.78,2020-04-14
LN17426587,3018.68,2012-02-23
LN17426587,1280.5854196729063,2012-03-19
LN85101013,44729.15,2013-09-25
LN85101013,44729.15,2013-10-28
LN85101013,18360.998050827722,2013-12-05
LN85101013,44729.15,2014-01-11
LN85101013,44729.15,2014-02-08
LN85101013,44729.15,2014-03-07
LN85101013,44729.15,2014-04-04
LN85101013,44729.15,2014-04-30
LN85101013,40431.01339840373,2014-06-04
LN85101013,44729.15,2014-07-07
LN85101013,44729.15,2014-08-05
LN85101013,44729.15,2014-09-08
LN85101013,44729.15,2014-10-10
LN85101013,44729.15,2014-11-14
LN85101013,802.2735095569319,2014-12-22
LN85101013,44729.15,2015-01-17
LN85101013,44729.15,2015-02-18
LN85101013,44729.15,2015-03-20
LN85101013,44729.15,2015-04-17
LN85101013,44729.15,2015-05-18
LN85101013,44729.15,2015-06-25
LN71354336,77706.59,2020-02-13
LN71354336,77706.59,2020-03-17
LN71354336,77706.59,2020-04-22
LN71354336,77706.59,2020-05-18
LN71354336,77706.59,2020-06-12
LN71354336,77706.59,2020-07-15
LN71354336,77706.59,2020-08-20
LN71354336,77706.59,2020-09-25
LN71354336,77706.59,2020-10-20
LN71354336,12317.89375901215,2020-11-16
LN71354336,77706.59,2020-12-23
LN71354336,29539.189979273215,2021-01-17
LN71354336,67623.92648389374,2021-02-23
LN71354336,77706.59,2021-04-02
LN26078987,156.97,2014-03-06
LN26078987,156.97,2014-04-04
LN26078987,156.97,2014-05-07
LN26078987,156.97,2014-06-14
LN26078987,11.655546131415356,2014-07-18
LN26078987,76.02939036974912,2014-08-22
LN81065523,4041.1310216847146,2020-08-13
LN81065523,32801.99,2020-09-11
LN81065523,17936.805357360157,2020-10-15
LN81065523,32801.99,2020-11-14
LN81065523,32801.99,2020-12-21
LN81065523,32801.99,2021-01-17
LN62695489,38367.34,2015-10-29
LN62695489,14428.236352914277,2015-11-25
LN62695489,38367.34,2015-12-19
LN62695489,14181.729285387246,2016-01-13
LN62695489,38367.34,2016-02-18
LN62695489,38367.34,2016-03-26
LN62695489,38367.34,2016-04-21
LN62695489,38367.34,2016-05-22
LN62695489,38367.34,2016-06-20
LN62695489,38367.34,2016-07-28
LN62695489,38367.34,2016-09-03
LN62695489,38367.34,2016-10-06
LN62695489,38367.34,2016-11-06
LN62695489,38367.34,2016-12-01
LN62695489,37885.043604738035,2017-01-04
LN62695489,38367.34,2017-02-07
LN62695489,38367.34,2017-03-14
LN62695489,38367.34,2017-04-14
LN62695489,38367.34,2017-05-11
LN62695489,38367.34,2017-06-16
LN62695489,38367.34,2017-07-19
LN62695489,23391.17853419108,2017-08-21
LN62695489,38367.34,2017-09-25
LN62695489,8331.696726191083,2017-10-27
LN62695489,38367.34,2017-11-23
LN62695489,38367.34,2017-12-24
LN62695489,38367.34,2018-01-30
LN62695489,38367.34,2018-03-02
LN62695489,38367.34,2018-03-27
LN62695489,38367.34,2018-04-30
LN62695489,38367.34,2018-06-04
LN62695489,38367.34,2018-07-11
LN62695489,38367.34,2018-08-06
LN62695489,38367.34,2018-09-04
LN62695489,38367.34,2018-09-28
LN62695489,38367.34,2018-10-25
LN62695489,38367.34,2018-11-20
LN62695489,38367.34,2018-12-21
LN62695489,38367.34,2019-01-20
LN62695489,38367.34,2019-02-17
LN99209600,9392.16,2014-01-22
LN99209600,9392.16,2014-02-21
LN99209600,9392.16,2014-03-17
LN99209600,9392.16,2014-04-24
LN99209600,9392.16,2014-05-22
LN99209600,9392.16,2014-06-28
LN99209600,1550.7441598633861,2014-07-24
LN99209600,9392.16,2014-08-21
LN99209600,9392.16,2014-09-19
LN99209600,9392.16,2014-10-23
LN99209600,9392.16,2014-11-23
LN99209600,9392.16,2014-12-18
LN99209600,5276.088329103236,2015-01-24
LN99209600,9392.16,2015-02-24
LN99209600,9392.16,2015-03-27
LN99209600,9392.16,2015-05-03
LN99209600,9392.16,2015-05-29
LN40951184,3677.47,2018-11-26
LN40951184,3677.47,2018-12-31
LN40951184,3677.47,2019-01-25
LN40951184,1315.9181310494573,2019-02-25
LN40951184,3677.47,2019-03-29
LN40951184,3677.47,2019-04-26
LN40951184,3677.47,2019-06-01
LN40951184,3677.47,2019-06-27
LN35415873,8798.0,2012-04-06
LN35415873,8798.0,2012-05-08
LN35415873,8798.0,2012-06-02
LN44603118,1656.7363592454558,2021-07-19
LN44603118,10382.34,2021-08-20
LN44603118,10382.34,2021-09-17
LN44603118,10382.34,2021-10-25
LN44603118,10382.34,2021-11-27
LN44603118,10382.34,2021-12-22
LN44603118,10382.34,2022-01-25
LN44603118,10382.34,2022-03-01
LN44603118,10382.34,2022-03-25
LN44603118,10382.34,2022-05-01
LN44603118,10382.34,2022-05-28
LN44603118,10382.34,2022-07-02
LN44603118,10382.34,2022-08-03
LN44603118,10382.34,2022-08-29
LN83394721,6771.05,2021-04-10
LN83394721,6771.05,2021-05-06
LN14225529,3509.41,2013-12-04
LN14225529,801.832101541499,2014-01-01
LN14225529,3509.41,2014-02-05
LN14225529,3509.41,2014-03-02
LN14225529,3509.41,2014-03-26
LN14225529,3509.41,2014-04-29
LN14225529,3509.41,2014-06-02
LN14225529,3509.41,2014-07-10
LN14225529,3509.41,2014-08-14
LN14225529,3509.41,2014-09-16
LN14225529,3509.41,2014-10-12
LN14225529,3509.41,2014-11-06
LN14225529,3509.41,2014-12-12
LN14225529,3509.41,2015-01-05
LN14225529,3509.41,2015-02-07
LN14225529,3509.41,2015-03-11
LN14225529,3509.41,2015-04-18
LN43766002,155.59,2020-03-30
LN43766002,155.59,2020-04-29
LN43766002,155.59,2020-06-03
LN43766002,155.59,2020-07-06
LN43766002,155.59,2020-08-02
LN43766002,155.59,2020-08-26
LN43766002,155.59,2020-10-02
LN43766002,155.59,2020-10-27
LN43766002,155.59,2020-11-21
LN43766002,57.36145926516863,2020-12-15
LN43766002,155.59,2021-01-08
LN43766002,155.59,2021-02-14
LN43766002,155.59,2021-03-10
LN43766002,155.59,2021-04-04
LN43766002,155.59,2021-04-30
LN43766002,155.59,2021-05-27
LN43766002,155.59,2021-06-23
LN48455598,56942.92,2015-02-05
LN48455598,56942.92,2015-03-15
LN48455598,56942.92,2015-04-15
LN48455598,56942.92,2015-05-12
LN63498745,3550.48,2012-05-06
LN82150898,80.95,2017-08-22
LN82150898,80.95,2017-09-29
LN82150898,80.95,2017-10-25
LN82150898,80.95,2017-11-24
LN82150898,80.95,2018-01-01
LN82150898,80.95,2018-01-25
LN92221525,440.28,2019-11-01
LN92221525,440.28,2019-12-09
LN92221525,440.28,2020-01-07
LN92221525,440.28,2020-02-14
LN92221525,440.28,2020-03-11
LN92221525,62.09505806709646,2020-04-13
LN92221525,238.3805461587261,2020-05-20
LN92221525,440.28,2020-06-26
LN92221525,440.28,2020-07-30
LN92221525,440.28,2020-08-27
LN92221525,440.28,2020-09-20
LN92221525,440.28,2020-10-17
LN92221525,440.28,2020-11-23
LN92221525,440.28,2020-12-30
LN92221525,440.28,2021-01-31
LN92221525,440.28,2021-03-02
LN92221525,232.0098206699369,2021-03-27
LN92221525,440.28,2021-04-23
LN92221525,440.28,2021-05-30
LN92221525,440.28,2021-07-07
LN92221525,390.72935324054873,2021-08-10
LN27486481,13518.39,2015-05-19
LN27486481,13518.39,2015-06-21
LN27486481,13518.39,2015-07-26
LN27486481,13518.39,2015-08-29
LN27486481,13518.39,2015-10-04
LN27486481,13518.39,2015-10-28
LN27486481,13518.39,2015-11-24
LN27486481,13518.39,2015-12-25
LN27486481,13518.39,2016-01-23
LN24752732,32655.85,2013-12-31
LN24752732,32655.85,2014-02-01
LN24752732,28678.768201824078,2014-03-04
LN24752732,32655.85,2014-04-03
LN76105353,179.01,2019-06-06
LN76105353,179.01,2019-07-01
LN76105353,179.01,2019-07-26
LN76105353,179.01,2019-09-01
LN76105353,179.01,2019-10-02
LN76105353,179.01,2019-10-31
LN76105353,89.9313118272472,2019-11-29
LN76105353,179.01,2020-01-02
LN76105353,179.01,2020-02-08
LN76105353,179.01,2020-03-09
LN76105353,179.01,2020-04-09
LN76105353,179.01,2020-05-07
LN76105353,179.01,2020-06-12
LN76105353,179.01,2020-07-19
LN76105353,179.01,2020-08-12
LN76105353,179.01,2020-09-12
LN76105353,179.01,2020-10-17
LN76105353,179.01,2020-11-18
LN76105353,179.01,2020-12-12
LN76105353,25.51973155583598,2021-01-06
LN76105353,179.01,2021-02-09
LN76105353,179.01,2021-03-19
LN76105353,179.01,2021-04-16
LN76105353,179.01,2021-05-12
LN76105353,179.01,2021-06-10
LN76105353,179.01,2021-07-08
LN76105353,179.01,2021-08-14
LN53491940,4743.91,2016-10-18
LN53491940,4743.91,2016-11-23
LN53491940,4743.91,2016-12-25
LN53491940,4054.637527913772,2017-01-27
LN53491940,4743.91,2017-03-01
LN53491940,4743.91,2017-04-07
LN53491940,4743.91,2017-05-14
LN53491940,4743.91,2017-06-16
LN53491940,4743.91,2017-07-13
LN43102364,25359.96,2019-07-29
LN43102364,25359.96,2019-09-04
LN43102364,10072.57164178759,2019-10-03
LN43102364,25359.96,2019-11-04
LN43102364,25359.96,2019-12-09
LN43102364,25359.96,2020-01-07
LN43102364,25359.96,2020-02-02
LN43102364,25359.96,2020-03-09
LN43102364,25359.96,2020-04-06
LN43102364,25359.96,2020-05-02
LN47298084,621.3,2018-02-18
LN47298084,621.3,2018-03-14
LN47298084,621.3,2018-04-15
LN47298084,621.3,2018-05-20
LN47298084,145.92087326290903,2018-06-15
LN47298084,621.3,2018-07-13
LN47298084,621.3,2018-08-19
LN47298084,621.3,2018-09-26
LN47298084,621.3,2018-11-02
LN47298084,621.3,2018-12-08
LN47298084,621.3,2019-01-01
LN14472635,297.14,2015-09-25
LN42431399,10196.17,2014-04-04
LN42431399,10196.17,2014-05-09
LN42431399,10196.17,2014-06-05
LN42431399,5075.220739646663,2014-07-05
LN42431399,4254.831330574331,2014-08-06
LN42431399,10196.17,2014-09-01
LN42431399,10196.17,2014-09-25
LN42431399,10196.17,2014-11-02
LN42431399,10196.17,2014-11-26
LN42431399,10196.17,2014-12-27
LN42431399,10196.17,2015-01-20
LN42431399,10196.17,2015-02-24
LN42431399,10196.17,2015-03-20
LN42431399,10196.17,2015-04-17
LN42431399,10196.17,2015-05-12
LN42431399,5603.1022428487295,2015-06-10
LN42431399,10196.17,2015-07-13
LN42431399,10196.17,2015-08-10
LN42431399,10196.17,2015-09-13
LN42431399,7049.191716992894,2015-10-18
LN42431399,10196.17,2015-11-25
LN42431399,10196.17,2015-12-23
LN42431399,10196.17,2016-01-24
LN42431399,6494.703683838767,2016-02-24
LN42431399,8282.687409642162,2016-03-20
LN48270328,12586.98,2017-05-31
LN48270328,12586.98,2017-07-04
LN48270328,6153.841968858988,2017-08-03
LN48270328,12586.98,2017-08-27
LN48270328,12586.98,2017-09-29
LN63157721,587.258894558032,2014-02-24
LN63157721,3681.69,2014-03-23
LN63157721,3681.69,2014-04-26
LN63157721,3681.69,2014-05-26
LN63157721,3681.69,2014-06-27
LN63157721,3681.69,2014-07-21
LN63157721,3681.69,2014-08-19
LN63157721,3681.69,2014-09-21
LN63157721,3681.69,2014-10-26
LN63157721,3681.69,2014-11-30
LN63157721,3681.69,2014-12-24
LN63157721,3218.445182350359,2015-01-24
LN63157721,3681.69,2015-02-27
LN63157721,430.2255033440231,2015-04-06
LN63157721,3681.69,2015-05-02
LN63157721,3681.69,2015-05-30
LN63157721,3681.69,2015-06-23
LN63157721,3681.69,2015-07-18
LN63157721,3681.69,2015-08-15
LN63157721,3681.69,2015-09-13
LN63157721,3681.69,2015-10-07
LN63157721,3029.9466589661793,2015-11-13
LN46172198,5539.28,2019-07-11
LN46172198,5539.28,2019-08-08
LN46172198,5539.28,2019-09-02
LN46172198,5539.28,2019-10-09
LN46172198,5539.28,2019-11-15
LN46172198,5539.28,2019-12-23
LN46172198,5539.28,2020-01-21
LN46172198,5539.28,2020-02-19
LN46172198,5539.28,2020-03-19
LN46172198,5539.28,2020-04-18
LN46172198,5539.28,2020-05-12
LN46172198,5539.28,2020-06-10
LN46172198,5539.28,2020-07-10
LN46172198,5539.28,2020-08-11
LN46172198,24.980723087014812,2020-09-18
LN46172198,5539.28,2020-10-15
LN46172198,5539.28,2020-11-14
LN46172198,5539.28,2020-12-17
LN46172198,5539.28,2021-01-15
LN46172198,5539.28,2021-02-13
LN46172198,5539.28,2021-03-16
LN46172198,5539.28,2021-04-09
LN46172198,2794.0959656589257,2021-05-13
LN46172198,5539.28,2021-06-16
LN46172198,5539.28,2021-07-20
LN46172198,5539.28,2021-08-20
LN46172198,5539.28,2021-09-24
LN46172198,5539.28,2021-10-21
LN46172198,5539.28,2021-11-14
LN99677405,56694.02,2016-10-09
LN99677405,56694.02,2016-11-09
LN99677405,56694.02,2016-12-06
LN99677405,56694.02,2017-01-08
LN99677405,56694.02,2017-02-04
LN99677405,42360.89921951844,2017-03-13
LN99677405,56694.02,2017-04-16
LN99677405,56694.02,2017-05-22
LN99677405,56694.02,2017-06-17
LN99677405,56694.02,2017-07-11
LN99677405,56694.02,2017-08-15
LN99677405,39129.62020477526,2017-09-13
LN99677405,56694.02,2017-10-16
LN99677405,56694.02,2017-11-19
LN99677405,56694.02,2017-12-20
LN90746816,9002.03,2013-06-04
LN90746816,9002.03,2013-07-11
LN90746816,9002.03,2013-08-13
LN90746816,9002.03,2013-09-15
LN90746816,9002.03,2013-10-10
LN90746816,9002.03,2013-11-14
LN90746816,9002.03,2013-12-15
LN90746816,9002.03,2014-01-16
LN90746816,9002.03,2014-02-17
LN90746816,9002.03,2014-03-25
LN90746816,9002.03,2014-04-22
LN90746816,9002.03,2014-05-18
LN90746816,9002.03,2014-06-20
LN90746816,9002.03,2014-07-28
LN90746816,9002.03,2014-09-02
LN90746816,9002.03,2014-10-01
LN90746816,9002.03,2014-11-07
LN90746816,2488.6128657239724,2014-12-11
LN90746816,9002.03,2015-01-06
LN90746816,9002.03,2015-02-03
LN90746816,9002.03,2015-03-02
LN90746816,9002.03,2015-04-08
LN90746816,9002.03,2015-05-06
LN90746816,9002.03,2015-06-05
LN90746816,9002.03,2015-07-08
LN90746816,9002.03,2015-08-02
LN90746816,9002.03,2015-09-09
LN90746816,9002.03,2015-10-15
LN90746816,9002.03,2015-11-13
LN90746816,9002.03,2015-12-16
LN90746816,9002.03,2016-01-20
LN90746816,9002.03,2016-02-15
LN90746816,9002.03,2016-03-24
LN90746816,9002.03,2016-04-24
LN90746816,9002.03,2016-05-21
LN90746816,9002.03,2016-06-17
LN90746816,9002.03,2016-07-11
LN90746816,9002.03,2016-08-09
LN54172916,16821.49276498618,2018-01-25
LN54172916,33905.4,2018-03-02
LN54172916,33905.4,2018-04-07
LN54172916,33905.4,2018-05-15
LN54172916,828.4330395260674,2018-06-18
LN54172916,33905.4,2018-07-25
LN54172916,33905.4,2018-08-28
LN54172916,19004.011115183486,2018-10-05
LN54172916,33905.4,2018-10-31
LN54172916,33905.4,2018-12-02
LN54172916,33905.4,2019-01-08
LN54172916,33905.4,2019-02-07
LN54172916,33905.4,2019-03-14
LN54172916,33905.4,2019-04-13
LN54172916,33905.4,2019-05-20
LN54172916,33905.4,2019-06-20
LN90537242,66605.85,2014-11-29
LN90537242,66605.85,2014-12-23
LN90537242,37714.01240218204,2015-01-17
LN90537242,66605.85,2015-02-21
LN90537242,66605.85,2015-03-21
LN90537242,36989.37065005899,2015-04-27
LN90537242,66605.85,2015-06-03
LN90537242,66605.85,2015-07-11
LN41493798,13885.75,2017-11-30
LN41493798,13885.75,2018-01-06
LN41493798,13885.75,2018-02-11
LN41493798,13885.75,2018-03-08
LN41493798,13885.75,2018-04-09
LN41493798,13885.75,2018-05-10
LN41493798,13885.75,2018-06-17
LN18502031,24455.12,2012-02-13
LN18502031,24455.12,2012-03-17
LN66682907,22280.58,2013-03-25
LN66682907,15626.340219597152,2013-05-01
LN20545514,59150.15,2017-04-24
LN20545514,59150.15,2017-05-19
LN20545514,59150.15,2017-06-18
LN20545514,59150.15,2017-07-16
LN20545514,59150.15,2017-08-19
LN20545514,59150.15,2017-09-22
LN20545514,59150.15,2017-10-19
LN20545514,59150.15,2017-11-16
LN20545514,59150.15,2017-12-17
LN20545514,59150.15,2018-01-16
LN20545514,59150.15,2018-02-12
LN20545514,59150.15,2018-03-13
LN20545514,59150.15,2018-04-16
LN20545514,59150.15,2018-05-16
LN20545514,59150.15,2018-06-23
LN20545514,59150.15,2018-07-28
LN20545514,59150.15,2018-09-04
LN20545514,59150.15,2018-10-11
LN20545514,59150.15,2018-11-10
LN20545514,59150.15,2018-12-15
LN23953995,5539.558129394419,2018-03-16
LN23953995,38233.69,2018-04-12
LN23953995,38233.69,2018-05-13
LN23953995,38233.69,2018-06-09
LN23953995,38233.69,2018-07-07
LN23953995,38233.69,2018-08-13
